query,predicted_disease,bm25_score,difficulty,actual_label
"Xin chào bác sĩ,
Để giảm cân cần ăn với chế độ như thế nào để hợp lý ạ???",Suy tim,8.940362643957448,Khó,
"Chào bác sĩ! Em bị hen suyễn từ nhỏ, dạo gần đây cơn hen có vẻ đến nhiều hơn (khi hắt xì hoặc ho, và buổi tối). Xin hỏi bác sĩ, mắc hen suyễn từ nhỏ có cần điều trị bằng thuốc dài hạn không? Em xin cảm ơn.",Hen suyễn,36.641969463231284,Dễ,
"Chào bác sĩ,
Em bị ngứa khoảng gần 2 tuần nay dạng như mề đay, ngứa nhiều vào buổi tối và ban đêm. Em bị ngứa nhiều vị trí khác nhau nốt tớ nốt nhỏ đều có cảm giác như gãi đến đâu ngứa đến đó từng đám. Có khi ngứa cả đêm có khi ngứa vài tiếng có khi vài phút tắm xong lúc là khỏi. Em có uống thuốc thấy đỡ nhưng dừng lại bị nhiều. Trong thời gian bị bệnh, em ăn uống sinh hoạt bình thường không dùng mỹ phẩm lạ, không ăn đồ lạ, không uống thuốc lạ. Bác sĩ cho em hỏi nổi mẩn ngứa kéo dài 2 tuần điều trị thế nào? Em cảm ơn.",Mề đay,58.86338974842359,Dễ,
Người nhà có thể ở lại bệnh viện chăm sóc sản phụ khi sinh nở tại Vinmec hay không?,Zona thần kinh,8.29776294232611,Khó,
"Xin chào bác sĩ,
Nguyên nhân nào dẫn đến viên nội tâm mạc",Lao phổi,6.164368237169878,Khó,
"Chào bác sĩ,
Cháu mới cắt amidan được gần 1 tuần, nay cháu soi gương nhìn vào cổ họng thấy chỗ vết cắt màu trắng chuyển thành màu đỏ kiểu như máu đông. Vậy bác sĩ cho cháu hỏi vết cắt amidan chuyển màu đỏ có nguy hiểm không? Cháu cảm ơn bác sĩ.",Viêm phế quản,19.238252189719685,Vừa,
Chào bác sĩ! Dạo gần đây tự dưng cháu thấy tim mình đập nhanh. Vậy bác sĩ cho cháu hỏi nên làm gì khi nhịp tim tăng nhanh? Mong bác sĩ tư vấn giúp cháu. Cháu xin cảm ơn.,Rối loạn nhịp tim,23.885526792260418,Dễ,
"Xin hỏi bác sĩ nha khoa, cháu bị sâu răng hàm 4 cái lâu năm rồi ạ, bây giờ răng vỡ vụn hết, đến sát chân răng rồi ạ. Vậy cho cháu hỏi, răng hàm bị sâu đến không còn chân nên làm thế nào ạ? Cháu bị sâu răng hàm số 7.",Viêm xoang,31.622965819616216,Vừa,
Chào bác sĩ! Tôi bị áp xe hậu môn 4 ngày rồi. Bác sĩ cho tôi hỏi áp xe hậu môn tự vỡ liệu có bị rò hậu môn không và bao lâu mới hình thành lỗ rò hậu môn vậy? Mong bác sĩ tư vấn giúp tôi. Tôi xin cảm ơn.,Viêm phổi,26.847963376930853,Vừa,
"mình có một phần da bị ửng đỏ, ngứa rát cả tháng nay rồi mà ko hết! mình không biết lý do là gì nhưng từ tháng trước thì tự nhiên mình cảm thấy rất rát và nó dần ửng đỏ và nổi mẩn lên như này",COVID-19 (Bệnh vi-rút Corona 2019),21.902757859191578,Vừa,
"chào bác sỹ hiện nay tôi bị áp huyết cao, sau khi điều trị 1 tháng áp huyết đã ổn định. Xin bác sỹ tư vấn có cần duy trì uống thuốc hạ huyết áp thưong xuyên không? tôi uống thuốc điều trị: Natrixam 1,5 mg. nếu duy trì thường xuyên dùng thuốc này được không? cám ơn Bác sỹ nhiều.",Tăng huyết áp,27.033034691075326,Vừa,
"Xin chào bác sĩ,
Liken là gì, điều trị như thế nào",Viêm gan B,3.3743271863069517,Khó,
"Chào bác sĩ, ở cổ bình thường có xuất hiện hạch không ạ?
..........",Sốt xuất huyết Dengue,6.102474294452142,Khó,
chào bác sĩ ...dạ bác ơi...bé nhà e gần 5 tháng...ngày cách 4 tiếng bé bú 1 lần là 120ml...tối thì bé cứ 2 tiếng lại đòi bú mà bú chỉ 60ml...e đã bổ sung vtm cho bé...bé k ngủ sâu giấc...làm cách nào để cải thiện tình trạng này ạk,Viêm phổi,26.915801996617002,Vừa,
"Chào bác sĩ, bệnh giãn tĩnh mạch thực quản nhưng chưa chảy máu có thắt được không ạ?",Viêm phế quản,8.004340076773634,Khó,
"Thưa bác sĩ, gây tê ngoài màng cứng có nguy hiểm không? Có làm thay đổi quá trình chuyển dạ, nguy cơ sinh hay nguy cơ mổ lấy thai không ạ? Rất mong bác sĩ giải đáp thắc mắc ạ.",Viêm cơ tim,19.234567391854636,Vừa,
Bị bỏng bô xe máy có đắp được nha đam lên vết thương không thưa bác sĩ?,Nấm da,9.37814120558895,Khó,
"Chào bác sĩ, họng tôi như bị có gì vướng vướng, khó nuốt, đã đi khám ở hầu hết các bệnh viện Trung ương ở Hà nội, các bác sĩ, giáo sư đều kết luận là trào ngược dạ dày nhưng uống thuốc mãi không khỏi (gần 1 năm ), mà gây ra phản ứng phụ như: Ngứa, nhiệt miệng ở họng lưỡi... mệt mỏi về tinh thần và uống thuốc quá dài. Vậy rất mong các Bác sĩ Vinmec tư vấn giúp.
Nguyễn Hùng Biên Sơn
Chào bác sĩ. Tôi có cảm giác khó nuốt như có gì vướng ở cổ. Bác sĩ cho hỏi tôi như vậy là bị làm sao ạ? Mong bác sĩ tư vấn giúp, tôi xin cảm ơn.
Nguyễn Thùy Linh (1997)
Chào bác sĩ, bác sĩ cho em hỏi là khi mình ăn uống những đồ ăn khó tiêu thì sau khi ăn nuốt cổ họng có vẻ vướng vướng, được 1 2 hôm lại hết. Bác sĩ cho em hỏi bệnh gì ạ? Mong bác sĩ tư vấn. Em cảm ơn.",Trào ngược dạ dày thực quản,87.96280058759803,Dễ,
"Xin chào bác sĩ,
Em được chẩn đoán mắc bệnh vẩy nến. Hiện em chỉ dùng thuốc bôi ngoài da Samiol. Bệnh vẩy nến có chữa hết được không? Và cần phải điều trị như thế nào?",Vẩy nến,26.845319221356554,Vừa,
"Xin chào bác sĩ,
Cho tôi hỏi là bị nỗi mày đay nên làm gì để nhanh hết !",Mề đay,10.867471769501108,Khó,
"Chào bác sĩ,
Mẹ cháu bị suy hô hấp nặng. Bác sĩ cho cháu hỏi phương pháp điều trị suy hô hấp nặng? Mong bác sĩ tư vấn, cháu cảm ơn bác sĩ.",Viêm phế quản,22.356894007680793,Vừa,
"Xin chào bác sĩ,toi hang dem thuong di tieu nhieu lan thuong la 4 den 5 lan toi xin y kien cua bac si",Nhồi máu cơ tim,5.9469205656511095,Khó,
"Xin chào bác sĩ,
Sau 2_3 tuần uống thuốc phá thai được k ạ? 
Và giá thuốc bao nhiêu ạ",Tiểu đường type 2,7.080985258306338,Khó,
"Xin chào bác sĩ,
Tôi hiện giờ mỗi lần ăn cơm xong lại thấy hơi đau bụng trên gần ức, không biết có hiện tượng gì không ạ? Xin bác sĩ cho ý kiến!",Viêm ruột thừa,15.782796182460364,Vừa,
Trường hợp em có bạn gái có quan hệ có lây nhiễm 2019-nCoV không ạ?,COVID-19 (Bệnh vi-rút Corona 2019),10.207362058146096,Khó,
"Chào bác sĩ, cháu bị viêm kết mạc do vi khuẩn thì nên dùng thuốc nhỏ mắt gì để điều trị ạ?",COVID-19 (Bệnh vi-rút Corona 2019),10.220079242617004,Khó,
"Xin chào bác sĩ, dì tôi bị thoát vị cuộc sống thắt lưng và thoái hoá khớp gối nên uống thuốc gì",Vẩy nến,10.740439773826473,Khó,
"xin chào bác sĩ.cháu là nữ năm nay 25 tuổi.
vì tính chất công việc của cháu là phải làm ca ngày đêm luân chuyển dẫn đến việc cháu thường xuyên mất ngủ vào ban đêm,vậy cháu muốn uống hoạt huyết dưỡng não để ngủ ngon hơn và bổ sung máu lên não được không ạ ? và uống loại nào thì phù hợp với trường hợp của cháu ?
cháu tới hiệu thuốc thì thầy thuốc bán cho cháu loại này ạ .",Suy tim,29.315883320268142,Dễ,
"Xin chào bác sĩ,
Hiện tại cháu đang bị thủy đậu. Hiện tại thì cháu có thể tắm rửa được không ạ",Zona thần kinh,9.57702602659609,Khó,
"Chào bác sĩ:
E mới có bầu đc 1 tháng có nên ăn ốc k ạ?",Lao phổi,6.343301736399959,Khó,
"Chào bác sĩ, em đi khám và kết quả là bị nhiễm độc cường giáp, nhưng bác sĩ bảo nếu mua thuốc về nhà uống sẽ không đỡ mà phải nhập viện điều trị. Vậy bác sĩ cho em hỏi, nhiễm độc cường giáp có thuốc uống điều trị tại nhà không ạ?",Viêm gan B,29.022499986663732,Vừa,
"Xin chào bác sĩ,
E muốn hỏi các ca sĩ nâng ngực thường chọn loại túi nào ạ? , e thấy có 3 loại túi nhám túi trơn và túi xốp ạ.! Và đi đường nào trong 3 đường nách , quầng , nếp lằn vú ạ?",Sỏi mật,20.744892396690172,Vừa,
"Xin chào bác sĩ,cháu la nam năm nay 19 tuổi .Mấy tuần qua cháu có triệu chứng tim đập nhanh lúc gắng sức và có những nhịp đập mạnh (nghỉ lâu rồi đập mạnh khiến cháu cảm nhận được).Mắt hơi hoa và chóng mặt. Cháu đã đi siêu âm tim thì kết quả hở van 3 lá nhẹ,van động mạch phổi nhẹ,có ngoại tâm thu thưa,chức năng tim bình thường.Chụp X quang tim phoi cũng bình thường .Nhưng cháu vẫn có cảm giác bị bệnh gì nặng vì khi đứng dậy đột ngột cháu cảm thấy tim đập nhanh và thở nông.ngoài ra ngực phải của cháu đau khi vươn vai hoặc làm gì đó căng ngực,đau khoảng sườn số 3,4 cạnh ức( đau đã 2 năm) .Khi đi tàu điện ngồi ngang xuôi chiều thì cảm giác ngực phải bị dồn 1 thứ gì sang và râm ran,hơi khó thở.Luc nằm thì nằm ngửa là dễ chịu.Các động mạch cháu cảm giác cũng đập mạnh hơn. Cháu ngủ hay mơ mộng và hay tỉnh giữa đêm.các triệu chứng của cháu có phải do tim hay do bệnh lí phổi ạ.cháu cám ơn",Thiếu máu,83.98555752940659,Dễ,
"Chào bác sĩ,
Cháu 16 tuổi. Cháu đang mắc bệnh vẩy nến được khoảng 2 năm. Cháu cũng có khám bác sĩ để lấy thuốc nhưng do tác động của corticoid khá nhiều nên cháu chỉ dùng trong trường hợp cấp bách và khó kiểm soát, ngoài ra, chỉ dùng sản phẩm có thành phần tự nhiên và dưỡng ẩm. Gần đây, trong các group vẩy nến, cháu thấy họ đề xuất nhau về việc bổ sung dinh dưỡng từ thực phẩm bổ sung như dầu cá và vitamin tổng hợp nhưng cháu đọc trên một số bài báo thì người vẩy nến nên tránh ăn thịt đỏ và omega 6, nên ăn thuỷ hải sản và omega 3 cũng như các chất chống oxy hoá. Vậy bác sĩ cho em hỏi chế độ ăn uống cho người bệnh vẩy nến như thế nào? Có nên bổ sung omega 3-6-9 và vitamin D? Em cảm ơn bác sĩ.",Vẩy nến,58.31093081917802,Dễ,
"Xin chào bác sĩ,
Tuần trước em đi khám bs Tai Mũi Họng thì bác sĩ nói em có triệu chứng của bệnh trào ngược dạ dày ,em vào đi nội soi thì thực quản và dạ dày không có gì nghiêm trọng ,em chỉ bị viêm Niêm mạc dạ dày nhẹ .
Bác sĩ cho em hỏi ngoài thuốc trị viêm dạ dày em có thể kết hợp thêm loại nào để trị bệnh Trào ngược dạ dày ạ ? em bị triệu chứng nuốt nước bọt cảm thấy vướng ở cổ họng , ăn uống thì hoàn toàn k gặp vấn đề gì . Xin cám ơn BS",Trào ngược dạ dày thực quản,95.40454161729508,Dễ,
"Xin chào bác sĩ,Cháu chào bác sĩ, bố cháu năm nay 58 tuổi, hiện nay bố cháu cứ kêu đau ở bụng, và nằm rên kêu đau và bảo là sắp chết, lười vận động (bố cháu bị cách đây gần 20 năm rồi, tuy có khoảng thời gian triệu chứng như trên lúc nặng lúc nhẹ). Lúc nào cũng nhăn nhớ,  khó chịu, Cứ hỏi đến bệnh tình là lại nhăn mặt kêu đau, bố cháu vẫn làm kinh doanh buôn bán bình thường, nếu nói chuyện làm ăn thì vẫn nói bthuong, thậm chí là sôi nổi. Bố cháu ăn uống tốt, ngủ tốt tuy nhiên lại cứ nằm lúc rên rồi lại ngủ, ngủ tỉnh là lại rên kêu, người nhà bảo là bố ngủ tốt thì bảo là ko ngủ đc. Bố cháu đi khám thì họ kết luận là bằng ko có vấn đề j nhưng bố cháu cứ lúc nào cũng bảo bị đại tràng (cũng 20 năm như vậy rồi, bố cháu uống rất nhiều các loại thuốc nếu đc ai mách là thuốc chữa đại tràng, và thay đổi liên tục) ko tin vào bác sĩ nếu bảo là đại tràng ko vấn đề j. Cách đây gần 20 năm bố cháu đi nhiều bệnh viện, mỗi bệnh viện kết luận một kiểu, rồi về bvien tâm thần tỉnh họ kết luận bố cháu bị thần kinh hoang tưởng và nằm điều trị một thời gian...cũng đã có thời gian bố cháu ổn định. Nhưng gần đây các triệu chứng trên lại tái phát nặng. Bác sĩ cho cháu hỏi, đó có phải là thần kinh hoang tưởng ko?bệnh có thể chữa khỏi và nếu khám và chữa trị ở bệnh viện hay chỗ nào là tốt ah! (cháu có tìm hiểu trên Internet thì có biết lang y bùi thị hạnh ở quảng ninh nói là chữa đc bệnh này trong khoảng 1 tháng  với chi phí 1 tháng hơn 7 triệu bác hạnh cũng có cả website http://www.benhhoangtuong.com/   liệu đang phân vân có nên cắt thuốc ở đây ko ah?)
Hiện nay gd cháu đang rất lo lắng, xin bsi giúp gd cháu!
Cảm ơn bác, chúc bác thật nhiều sức khỏe....!",Hội chứng ruột kích thích,126.92084896085053,Dễ,
"Xin chào bác sĩ,
Toi hay bi noi me day va ngua rat kho chiu xin bac si chi cach dieu tri",Thiếu máu,3.398545775740786,Khó,
"Thưa bác sĩ, cháu thường xuyên ho và nôn ra máu, bác sĩ chẩn đoán là bệnh đa hồng cầu. Vậy cho cháu hỏi, bệnh đa hồng cầu có thuốc chữa và cách điều trị không ạ? Nếu có thì xin bác sĩ hãy chỉ dẫn tận tình giúp cháu với ạ.",Thiếu máu,23.406750194184625,Vừa,
"Chào bác sĩ,
Cháu năm nay 22 tuổi và trong thời gian gần đây thì cháu hay bị khó ngủ vào đêm. Cháu thường ngủ vào lúc 1 giờ đêm nhưng cháu trằn trọc mãi mới ngủ được và sáng thì cháu thường dậy vào khoảng 9 giờ sáng vì lúc thức dậy vào 6 giờ 30 thì cháu rất mệt. Cứ vào buổi tối là cháu lại hay suy nghĩ và lo lắng về khả năng đêm nay mất ngủ. Vậy bác sĩ cho cháu hỏi làm thế nào để cải thiện khó ngủ vào ban đêm để cháu có được giấc ngủ tốt hơn và tỉnh táo vào buổi sáng? Cháu cảm ơn bác sĩ.",Suy tim,45.67136393916896,Dễ,
"Xin chào bác sĩ, tôi bị đau bụng dưới rốn bên phải, khi cử động cũng đau, đau theo từng cơn, có cảm giác tức tức ở vùng bị đau, tôi bị sao ạ?",Sỏi mật,20.952097540749392,Vừa,
"Xin chào bác sĩ,
Tôi bị tiểu buốt",Nhiễm trùng đường tiết niệu,6.904309990275101,Khó,
"Xin chào bác sĩ,
Tôi bị tụt huyết áp thì cần phải điều trị, ăn uống, luyện tập như thế nào?
Xin chân thành cảm ơn!",Huyết áp thấp,15.081535303680656,Khó,
Xin chào bác si minh bi binh gian no mach vanh,Viêm dạ dày,4.401637019177267,Khó,
"Chào bác sĩ,
Cháu năm nay 22 tuổi có vừa đi xét nghiệm đường huyết thì nhận được kết quả đo đường huyết khi đói là 5,75 mmol/L (chỉ số bình thường 4,10 - 6,10 mmol/L) và chỉ số %HBA1C là 5,0. Nhưng cháu thấy chỉ số đo đường huyết khi đói của người bình thường là nhỏ hơn 5,6 mmol/L. Vậy bác sĩ cho cháu hỏi chỉ số đường huyết khi đói là 5,75 mmol/L có sao không? Có khả năng cháu bị tiểu đường không? Cháu cảm ơn bác sĩ.",Tiểu đường type 2,60.16242189154774,Dễ,
Chào bác sĩ! Qua hai giai đoạn em đã tán sỏi niệu quản. Hiện tại em bị sỏi niệu quản 14mm và sỏi thận 13mm nên làm gì? Bác sĩ có thể tư vấn giúp em được không ạ?,Sỏi mật,20.293901475592914,Vừa,
"Xin chào bác sĩ,
 22tuoi E muốn vấn đề đc bit hiện nay e co các dấu hieu cua hiv . E co qhtd k đc an toan voi gai mai dâm đc 16 ngay nay rui . Từ xưa đên gio e chưa co quan hê voi ai . Như cac tiệu chứg e kê . Qhtd sông rồi cách 1 ngay đó e có bi mệt mỏi . Chi muốn ngu thui . Rồi va 1-2 đi kem theo là no đâu đầu như hơi đâu thui . Đâu họng . Rui cơ vai phat ban đỏ ơ 2 bap tay . Ơ trước ngực bên tay trai . Như và chục hột . Con canh đi thi đỏ dài suốg khoan 15 phân . Rồi tiêu chay . Diêm ra 8 ngay là nó im hẩn . Rui 4-5 ngay sao e nguoi e hơi hẩm hẩm lại . Các cơ bap va khớp thi nó keo dài tới bay giờ . Ơ cho cơ bắp nó cứi dực dực . Như cọng gân hoat động zi . Dực vai cai là hêt no cứi diêm ra ca ngay . Rồi cug kem theo tiêu phân lỏng như 1 ngay đi đc 1-2 lần thôi no tiêu chay no keo dài e 8 ngay đay rui . Moa gio vẫn con e xúc gân 3 cân . Với lại mồ hôi tay chân e cứi chảy ra hoài . Môi co khô . Va lỏ 2 bên mét mieng . Như là khô vá di . Hui đó gio các tiêu chứg như e kể là chưa xúc hiện đi cùg 1 lúc như zay voi e lân nào . chi mới diên ra 16 ngay đay thui kê từ khi e co nguy cơ . Các tiêu chứg no làm e sợ thât . E xih chânnthanh đc hieu bit về hiv như thế nao . E mông là bac si tra lời câu ?cua e se đc rõ rằg hơn . E rat muốn bit . E cam on",Hội chứng ruột kích thích,110.0070231740892,Dễ,
"Xin chào bác sĩ,
Tôi có tiếng ù trong tai là sao ạ",Tăng huyết áp,8.087888662214517,Khó,
"Xin chào bác sĩ,
Cháu bị viêm kết mạc và viêm giác mạc.nó có lây k bác sỹ",COVID-19 (Bệnh vi-rút Corona 2019),10.107087074397407,Khó,
"Xin chào bác sĩ, e muốn bổ sung vitamin D thỉ dùng loại nào tốt ah",Cảm cúm,4.787241373917507,Khó,
"Chào bác sĩ, cho tôi hỏi viêm mũi, viêm tai lên mủ phải làm thế nào?",Viêm xoang,11.877013564930166,Khó,
"Xin chào bác sĩ,e đang trong thời gian ở cữ mẹ chồng e vẫn giữ kiêng theo dân gian k cho ra gió k vệ sinh cá nhân và nằm quạt cho e hỏi nằm quạt có ảnh hg gì k ạ",Suy tim,16.579226903402038,Vừa,
"Tôi năm nay 68 tuổi. Cho tôi hỏi BS một vấn đề: cách đây 1 năm, tôi thường bị hoa mắt, chóng mặt, đôi lúc nhức đầu. Tôi có dùng TPCN tên là Cerelon Forte mỗi ngày uống 3 lần (sáng, trưa, tối), mỗi lần 1 viên, nhưng vẫn còn hoa mắt, chóng mặt. Vậy tôi dùng có đúng không? Bây giờ nên làm thế nào?",Tăng huyết áp,27.779576467455453,Vừa,
"Bác sĩ ơi cho mình hỏi, mình bị nhiễm trùng vết thương do gãi ngứa ở ngón chân, khi sưng, đau có mùi hôi và mưng mủ mình đã nặn và bôi thuốc kèm uống thuốc, mủ màu vàng. Hiện giờ mình đã hết đau, không có biểu hiện sốt, vết thương bớt sưng, tuy nhiên vẫn còn mùi hôi, chưa đóng vảy. Xin hỏi, vết thương ở chân còn mùi hôi, chưa đóng vảy là do chưa khỏi hay đang hoại tử? Mong bác sĩ tư vấn giúp mình ạ.",Nấm da,50.92485305490061,Dễ,
"Xin chào bác sĩ,
Gs 25mm,mà chưa có tim má chỉ có noãn hoàng có phải thai ngừng phát triển ko",Nhiễm trùng đường tiết niệu,9.330249547599921,Khó,
Chào bác sĩ. Hiện tôi muốn tìm hiểu về bệnh sỏi mật. Cho tôi hỏi triệu chứng thường gặp nhất của bệnh sỏi mật là gì? Phương pháp nào có thể chẩn đoán chính xác bệnh sỏi mật so với các bệnh về đường tiêu hóa khác? Điều trị bệnh sỏi mật được thực hiện như thế nào? Mong bác sĩ giải đáp những thắc mắc giúp tôi.,Sỏi mật,53.24195802560812,Dễ,
"Cháu thường bị đau đầu khi vận động vùng đầu như lắc đầu, gập bụng và chạy bộ,... chủ yếu là đau phía sau vùng đầu. Bác sĩ có thể cho cháu biết là bệnh gì không ạ?",Hen suyễn,14.045772943911683,Vừa,
"e chào bs e là nam năm nay 27 tuổi cách đây 1 tháng e có đi xe nghiệm 12 lại vi khuẩn tế bào niẹu đạo  và bị dương tính với vi khuẩn "" Mycoplasma genitalium"" và ""Toxoplasma gondii"" e đã uống zitromax và ""Tinidazon"" trong 2 tuần và đã hets thuốc cach đay 1 tuần nhưng hiện e vẫn thấy hơi ngứa ở đầu lỗ sáo 
vây bs cho e hỏi giờ e nên uống tiếp kháng sinh cũ hay uông loại nào thay thế được ạ",Tiểu đường type 2,25.955607439322264,Vừa,
"Chào bác sĩ,
Da em bị mẩn ngứa, ban đầu là những đám hoặc nốt đơn lẻ kiểu như mụn nước ở lỗ chân lông, sau khi gãi vài lần thì vùng đó da khô lại hơn xung quanh và màu xám nhạt khác, các lỗ chân lông bị lên như sẹo lồi màu nâu cứng lại. Sau vài lần gãi thì vết đấy to ra hoặc trở lại bình thường, thỉnh thoảng lại bị lại ngứa khó chịu. Vậy bác sĩ cho em hỏi da mẩn ngứa, nổi mụn nước lỗ chân lông là bệnh gì? Em cảm ơn bác sĩ.",Mụn trứng cá,52.31619715133744,Dễ,
"Chào bác sĩ. Dạo gần đây, cháu thường xuyên bị hôi miệng. Sau đó, cháu phát hiện cổ họng có xuất hiện các hạt có mùi hôi, và có lẽ đây là nguyên nhân khiến cháu bị hôi miệng. Vậy thưa bác sĩ, cháu nên làm gì để chữa trị khỏi bệnh hôi miệng ạ?
Cháu xin cám ơn bác sĩ!",Lao phổi,25.6555463307294,Vừa,
"Em có người bạn bị sùi màu gà, đã điều trị đốt, bác sĩ dặn kiêng ăn đồ phong vậy phải cử tầm bao lâu bao nhiêu ngày mới ăn uống bình thường được ạ?",Viêm dạ dày,14.366699861828321,Vừa,
chào bác sĩ. Con e 4 tháng rưỡi. hay bị khò khè. đi khám bác sĩ bảo viêm đường hô hấp trên. cho uống thuốc 3 ngày. nhưng e xem tên thuốc acetylcystein e xem hướng dẫn không sử dụng cho trẻ e dưới 2 tuổi. vậy con e uống được không bs.,Viêm phế quản,22.944802546010884,Vừa,
"Cháu bị cận thị và loạn thị cả 2 mắt, mỗi mắt có độ cận thị >7 độ. 1 tháng trở lại đây, cháu thấy mình có xuất hiện những vệt đen bay theo như miêu tả là đục dịch kính. Cháu có ý định sẽ phẫu thuật mắt trong tương lai, vậy những đục dịch kính có ảnh hưởng đến việc phẫu thuật cận và loạn thị không ạ? Mong bác sĩ hướng dẫn cho cháu cách làm tiêu giảm những vẩn đục dịch kính đó ạ.",Tiểu đường type 2,26.255465486938284,Vừa,
"Xin chào bác sĩ, cháu là nam 22t cháu ăn cũng khá nhiều, có tập thể dục nhưng mà cháu vẫn gầy (cháu lúc nào cân nặng cũng khoảng 45kg), cháu chỉ uống nước hơi ít (750ml ngày) do cháu k thấy khát nhưng cháu lại thấy miệng khô rất nhanh sau khi uống nước hay khi không uống nước. Ngoài ra cháu thỉnh thoáng thấy tối sầm mặt khi thay đổi tư thế đột ngột (Khi đang ngồi đứng dạy), HA của cháu bt 120/70 mHg. Bs cho cháu hỏi cháu bị bệnh gì ạ.",Huyết áp thấp,39.845577000233405,Dễ,
"Chào bác sĩ tôi 65 tuổi nam bị tiểu đường uống thuốc được 5 tháng bị cách li không đi tái khám được mua thuốc về uống Co Miaryl 2mg Metformin500mg uống ngày 2 viên hết thuốc mua không có đúng hiệu Metformin Stella 1000mg uống ngày một viên có được không? Dạo gần đây tôi bị tiểu gắt mắc tiểu nhưng không tiểu được đứng lâu lắm mới được nhưng 1 lát sau phải đi nữa, đi nhiều lần lắt nhắt lại khó đi. Không biết bị gì xin bác sĩ tư vấn cho uống thuốc gì cảm ơn bác sĩ.",Tiểu đường type 2,59.30234273189737,Dễ,
"Chào bác sĩ!
Con 17 tuổi, hôm qua   lúc 12h con cảm thấy đau đầu nhẹ nên lấy viên uống paradol vỉ màu đỏ ra uống, khi uống xong khoảng 2 phút sau thì đầu đau kinh khủng, đau không thể chịu nổi kèm theo là mắt nhìn thấy không rõ, mắc ói và tay chân bủn rủn không cử động nổi. Con muốn hỏi là bệnh đó là gì vậy ạ? Có nguy hiểm không ạ?",Tiểu đường type 2,25.935209821954636,Vừa,
"Chào bác sĩ, tôi năm nay 28 tuổi, tôi hay bị buồn đi tiểu cả ngày lẫn đêm, tôi có đi khám và xét nghiệm thì các cơ quan chức năng bàng quang thận của tôi bình thường, không có dấu hiệu viêm nhiễm, không hiểu tại sao tôi vẫn cứ hay có cảm giác buồn tiểu, mỗi lần đi tiểu số lượng rất ít, xong 1 lúc lại có cảm giác buồn tiểu, tôi bị hơn 1 tháng nay rồi, lúc đầu nước tiểu bình thường nhưng gần đây có cảm giác nóng rát. Mong bác sĩ tư vấn giúp tôi trường hợp cảm giác buồn tiểu liên tục nhưng mỗi lần rất ít, nước tiểu nóng rát cảnh báo bệnh gì ạ? Cảm ơn bác sĩ!
Hoàng Như Hải (1992)
Chào bác sĩ. Em có uống thuốc tránh thai khẩn cấp và em bị triệu chứng thường xuyên mắc tiểu. Em có đi khám và uống thuốc bác sĩ kê là viêm tiết niệu nhưng triệu chứng mắc tiểu vẫn còn. Cho em hỏi có phải em bị viêm bàng quang hay không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.",Nhiễm trùng đường tiết niệu,117.30259154979248,Dễ,
Chế độ ăn sau khi sinh của mẹ có nằm trong chương trình thai sản trọn gói hay không?,Sốt xuất huyết Dengue,6.246695845045641,Khó,
"Xin chào bác sĩ,
Da mặt mình bị nổi sần đốt nhỏ. Sau đó bị lan ra . Chạm vào thấy cứng , có mủ.",Nấm da,9.756567207618385,Khó,
Chào Bác sĩ! Tôi đi siêu âm. Kết quả báo là NANG TIỀN LIỆT TUYẾN 18x17 mm. Như vậy là có nguy hiểm không? Có ảnh hưởng đến sinh sản không? Và điều trị như thế nào ạ? Cám ơn ạ!,Viêm cơ tim,13.386348277712212,Vừa,
"Em đang bị đau vùng hông bên phải, từ tối qua đến giờ thấy nhói nhiều hơn. Em không bị sốt gì hết, nhưng nằm nghiêng bên phải thấy đau, khi gồng bụng, vặn người cũng nhói lên. Trước đó nửa tháng em đi khám bác sĩ kết luận bị viêm đường tiết niệu. Bác sĩ có kê toa thuốc Domitazol uống 7 ngày, ngày uống 3 lần mỗi lần 1 viên. Em uống xong 7 ngày nhưng vẫn thấy tiểu buốt, nên ra tiệm mua thêm. Họ nói thuốc Domitazol phải uống lần 2 viên mới đúng. Em uống thêm 5 ngày, hôm kia em ngưng thuốc. Hôm qua em lại có tình trạng đang hông phải, phía trên rốn, đi tiểu còn cảm giác tiểu buốt nóng nhưng rất ít không nhiều. Cho em hỏi tình trạng này thường do bị viêm tiết niệu chưa khỏi hay có nguy cơ bị ruột thừa không ạ?",Nhiễm trùng đường tiết niệu,95.1927508124528,Dễ,
"Chào bác sĩ, mẹ tôi sáng nay bị cao huyết áp. Trong lúc đưa đi viện bà không nói được gì rồi bị co giật. Bà được cấp cứu tại bệnh viện, bác sĩ ở đó nói huyết áp bà cao lên đến hơn 500, co giật hơn 2 tiếng và hạ huyết áp dần dần. Hiện bà vẫn chưa tỉnh. Bác sĩ có thể chẩn đoán bà tôi Huyết áp tăng cao gây co giật có hồi phục được không? Nếu tỉnh thì bà tôi có bị triệu chứng dị tật gì không ạ?",Tăng huyết áp,46.946030763571294,Dễ,
"bác sĩ cho em hỏi là khi mà bị rối loạn tiêu hóa thì ăn uống đầy đủ vào thì cơ thể có hấp thụ đầy đủ canxi không, khi mà bị rối loạn tiêu hóa thì mình ăn uống như thế nào để hấp thụ đầy đủ canxi",Hội chứng ruột kích thích,26.51533600977293,Vừa,
